id,Exited
255660,0.028963035079831966
255661,0.08009936999413489
255662,0.29304875575960104
255663,0.6023838106672155
255664,0.7852319465384601
255665,0.06958517986219241
255666,0.3043953679807608
255667,0.1299028446772283
255668,0.042796521703586936
255669,0.03066846497216648
255670,0.21761107663546472
255671,0.2775392889470919
255672,0.07622852258462748
255673,0.0962481991112529
255674,0.059313502995613644
255675,0.12817812363745715
255676,0.5630018352653615
255677,0.685036672598488
255678,0.20078771054494063
255679,0.42363632347514
255680,0.32097483237803826
255681,0.4087499331866888
255682,0.3164216106821705
255683,0.35970565537856136
255684,0.09876430598738989
255685,0.009617211628577357
255686,0.10420827938766096
255687,0.07657801086964301
255688,0.15167251471707507
255689,0.009772043409321614
255690,0.13467594728544416
255691,0.08339324927018986
255692,0.017350119520886578
255693,0.7913340228890112
255694,0.08311405620045821
255695,0.3159438801938623
255696,0.04455246580905816
255697,0.0711683412341787
255698,0.8130255428628074
255699,0.02833731560751372
255700,0.36767842359499764
255701,0.22182248113727582
255702,0.06632751842458114
255703,0.12281317295876105
255704,0.19434090748555327
255705,0.14389946674322637
255706,0.04864422677641632
255707,0.11823679008234846
255708,0.36904011850285867
255709,0.018310811757087563
255710,0.45117244565054676
255711,0.08855432483579276
255712,0.032105354613741
255713,0.08117115945030529
255714,0.5215358467690379
255715,0.2603400538918424
255716,0.08912431504720572
255717,0.2815306136876189
255718,0.02992961232912215
255719,0.4413858175487824
255720,0.13622235953715148
255721,0.2409504234506966
255722,0.02747933432788823
255723,0.07995253311253887
255724,0.023418032466175083
255725,0.09970838380911483
255726,0.5409775783527365
255727,0.30646272533835006
255728,0.30763745854803937
255729,0.5342999218314721
255730,0.11881349214855516
255731,0.01879400744835078
255732,0.05084875282801982
255733,0.012283678928788922
255734,0.13512192935270326
255735,0.19294263641389797
255736,0.042539733817768564
255737,0.10731826806054974
255738,0.022123299297570398
255739,0.06966375039608252
255740,0.582020379021737
255741,0.09356510563396504
255742,0.8258295276483503
255743,0.10840204173837047
255744,0.16190131143683098
255745,0.10410134376530966
255746,0.7399284857608125
255747,0.06462763128658566
255748,0.12880553431183175
255749,0.6710039360110251
255750,0.009122381700270018
255751,0.19527047755607227
255752,0.10900020674300531
255753,0.13239379086024933
255754,0.7659172579682466
255755,0.051309890591456776
255756,0.07769505442993813
255757,0.0897330672390047
255758,0.13274454055650084
255759,0.5674083693393627
255760,0.13233223780261677
255761,0.19544065377694603
255762,0.11908372794330674
255763,0.06555690315856005
255764,0.11465697378105169
255765,0.07538102753845778
255766,0.07414639404480061
255767,0.034874967722948
255768,0.6249651352320764
255769,0.24136467985604995
255770,0.5226163928090111
255771,0.2754047072883158
255772,0.5726506063214946
255773,0.1319275056697506
255774,0.019568279425639795
255775,0.05791351764487847
255776,0.5734685611896335
255777,0.2166631727498837
255778,0.29013250946938585
255779,0.2021091664464267
255780,0.35424841164978654
255781,0.19228946270187175
255782,0.19138461956980546
255783,0.05642353218199431
255784,0.2176605996507086
255785,0.14043956598829713
255786,0.4115857078768071
255787,0.05842744902196537
255788,0.019189084926298568
255789,0.07441753009085682
255790,0.31970015080406883
255791,0.1366951001946564
255792,0.20575136501806
255793,0.28324314896262887
255794,0.27563036009397734
255795,0.05985557710404157
255796,0.3232707885566256
255797,0.23709144265730253
255798,0.55319262228882
255799,0.3841589819490785
255800,0.2394299204519298
255801,0.08884021611155932
255802,0.15919754250135099
255803,0.1204570378626456
255804,0.4927230557396501
255805,0.010991163647100236
255806,0.13547701739592224
255807,0.05773111265577495
255808,0.07650149465005728
255809,0.830487662016627
255810,0.26619830145622936
255811,0.2779962847474738
255812,0.07817569379249827
255813,0.42940678967361817
255814,0.04057003410546294
255815,0.0892060088929998
255816,0.11759553045146266
255817,0.08421976230394114
255818,0.1622176148930176
255819,0.05786549021247074
255820,0.11096797406353366
255821,0.09760086011851217
255822,0.41766882755541623
255823,0.12400772592956866
255824,0.09146622710651216
255825,0.2041555951626244
255826,0.2675215662003758
255827,0.26344571403753664
255828,0.02583184365399435
255829,0.08827488660736707
255830,0.13872345985555098
255831,0.08273970225706355
255832,0.024168316277346724
255833,0.12135105719815863
255834,0.23698884904937237
255835,0.10153994242728843
255836,0.055707485390307204
255837,0.6371234465952866
255838,0.1865587843366651
255839,0.020425934956239032
255840,0.6615154002914673
255841,0.49956472149555453
255842,0.024988614259011718
255843,0.02992667326241804
255844,0.1716697227644579
255845,0.29685791443712933
255846,0.046063843883210165
255847,0.11861640565947174
255848,0.3885158379069375
255849,0.7184481938578396
255850,0.23513924034050634
255851,0.13538004638873108
255852,0.036453582898774824
255853,0.04687957069347163
255854,0.3603261665573569
255855,0.04257629113159052
255856,0.4743316928444955
255857,0.21263872546101942
255858,0.19259401899916886
255859,0.019470025660140115
255860,0.19135380670870206
255861,0.045670535846296954
255862,0.7641297887111806
255863,0.0941248929854791
255864,0.33507521849537986
255865,0.11178476382529112
255866,0.17093864750468388
255867,0.14063323239384953
255868,0.019645751970591416
255869,0.4403829310176359
255870,0.07397971527999522
255871,0.016036559973637697
255872,0.36401904676359437
255873,0.7345823103540737
255874,0.02510689768085218
255875,0.02284952471210617
255876,0.13802623929342972
255877,0.16397882286288953
255878,0.025687361339552198
255879,0.0747636242379674
255880,0.14981037653539164
255881,0.13411050891558562
255882,0.026185831478808635
255883,0.13026044116323718
255884,0.16180888506549684
255885,0.03109798681070296
255886,0.038495495023068434
255887,0.066338541980734
255888,0.24348977690727888
255889,0.1527765968439681
255890,0.4934688837362209
255891,0.15463056694908306
255892,0.30334338434335617
255893,0.1781598859396373
255894,0.05372206993212924
255895,0.12217335884747238
255896,0.272429390295136
255897,0.048710303873744865
255898,0.4667841060390444
255899,0.4670619635091363
255900,0.12325791631445684
255901,0.12253563383127429
255902,0.03138858232733903
255903,0.08713273824398249
255904,0.09667188290604796
255905,0.03500506750490617
255906,0.14222004524627302
255907,0.03323177135836371
255908,0.20120354250812736
255909,0.1923137199366636
255910,0.021479543128086392
255911,0.07426639241696609
255912,0.03650445897958805
255913,0.15416917783666365
255914,0.019008219140643802
255915,0.017708870486544015
255916,0.522168517665349
255917,0.2837204233356798
255918,0.018203540758807146
255919,0.12798311451244862
255920,0.1267184777562705
255921,0.2996011546082629
255922,0.596574953157093
255923,0.18884399077273986
255924,0.09535857464452212
255925,0.10454175955624724
255926,0.1543427453291106
255927,0.3154182105537526
255928,0.1378027102987797
255929,0.036877975917895434
255930,0.16065443322042977
255931,0.5126349038020052
255932,0.016887508171168075
255933,0.15804198830808372
255934,0.07149474012598042
255935,0.14629336145935048
255936,0.15274197277477813
255937,0.10752560529765132
255938,0.13729107176241645
255939,0.05779559731605209
255940,0.23143355439986496
255941,0.10481675241069544
255942,0.22662106097021617
255943,0.4858196904574125
255944,0.03648686323438987
255945,0.5796760245401761
255946,0.1152524971856522
255947,0.0658125390752582
255948,0.11834902644455123
255949,0.28766345951558614
255950,0.0929982028148316
255951,0.17404817633390252
255952,0.14212477343646318
255953,0.18845737938544438
255954,0.03118849758936413
255955,0.3856258135542236
255956,0.061684139936649354
255957,0.058627052105464955
255958,0.07084692070944142
255959,0.15121898237003023
255960,0.02908022192875822
255961,0.11518141797609632
255962,0.17350043798229564
255963,0.009686660174039801
255964,0.6819946047505683
255965,0.19247093473706048
255966,0.04736001342064314
255967,0.26947651544947804
255968,0.7421475850727792
255969,0.41027855645900424
255970,0.1819348917209392
255971,0.09941136537987222
255972,0.03024697576077636
255973,0.5299601985700346
255974,0.13124662732253958
255975,0.4514578696790456
255976,0.06978204200698968
255977,0.06521881034820537
255978,0.475245902405932
255979,0.016233252425041634
255980,0.11412876364795263
255981,0.15442596679382226
255982,0.10052628186620984
255983,0.28983799482940376
255984,0.12831468706206256
255985,0.39600316068372493
255986,0.09275091579804186
255987,0.4129240033750736
255988,0.06708942321378195
255989,0.22644785138429085
255990,0.0589342731582848
255991,0.02941684759507708
255992,0.09259409272336999
255993,0.025865967483920112
255994,0.17019132632812328
255995,0.028116971112973566
255996,0.1546614749707472
255997,0.03763819998763001
255998,0.16089715427728474
255999,0.2785987416775489
256000,0.2574256286616787
256001,0.03579178864669005
256002,0.050669673309318784
256003,0.18863639640196853
256004,0.25601627665025034
256005,0.1655594897012098
256006,0.8784943406564233
256007,0.36441172796919474
256008,0.8215761326527719
256009,0.13003427577820462
256010,0.01579612298117606
256011,0.10076158359287118
256012,0.2526092986592401
256013,0.16002179763995547
256014,0.24637703656570983
256015,0.21183827529183571
256016,0.0143538078021947
256017,0.053788533205845916
256018,0.3082837879361636
256019,0.16471291701156443
256020,0.022001481252838156
256021,0.03162499124104286
256022,0.09940231081229463
256023,0.018979653921818208
256024,0.32158937809150845
256025,0.06447766335406321
256026,0.03206428513439443
256027,0.7578433660831795
256028,0.17388723180372012
256029,0.24688079221235815
256030,0.21978901924598052
256031,0.4286806430488888
256032,0.7998250523341245
256033,0.1443936337729218
256034,0.4904070459153293
256035,0.47231601130991047
256036,0.5837961268634083
256037,0.08038892832144832
256038,0.2050904970915839
256039,0.15481604367441318
256040,0.3539884278478596
256041,0.04453891887638797
256042,0.27528632381517826
256043,0.28581150228051216
256044,0.08584437794363328
256045,0.1071869433060533
256046,0.2713775127893048
256047,0.4233451995163385
256048,0.26301464301122945
256049,0.21282447791041256
256050,0.051739842793101856
256051,0.049796413427252315
256052,0.06678529365560587
256053,0.34355204627356517
256054,0.2080599960017925
256055,0.4501827426080659
256056,0.08826696499640242
256057,0.057289587814318324
256058,0.03760053399623249
256059,0.04548372941083952
256060,0.07434863506484014
256061,0.10803158062341578
256062,0.008586062773371896
256063,0.09517742176372301
256064,0.06190575086400923
256065,0.07085871550423417
256066,0.5288325048679826
256067,0.5790954843264949
256068,0.27171888049290327
256069,0.10625453295920835
256070,0.6928033160830246
256071,0.15541674960311488
256072,0.23494742253860726
256073,0.05194277893229989
256074,0.02725810081685462
256075,0.6400480222383481
256076,0.03529825238334815
256077,0.09493802690772063
256078,0.08742119983195294
256079,0.17616987182574467
256080,0.17729868909521274
256081,0.5803556544031406
256082,0.058922752876922654
256083,0.49285626433048163
256084,0.4886633946297655
256085,0.1868250793638174
256086,0.7627427740662485
256087,0.24338878670032132
256088,0.008117744432214169
256089,0.06976472366917791
256090,0.035765918271657225
256091,0.18005913209941962
256092,0.053229792768875274
256093,0.5454016319811642
256094,0.08871976940249811
256095,0.549152549799293
256096,0.03187482791809895
256097,0.1776218451683734
256098,0.03510544183391747
256099,0.031139299316314338
256100,0.6576886165748261
256101,0.3259195212685466
256102,0.014186295731996213
256103,0.6381476792995296
256104,0.054821412918022554
256105,0.04497391743497326
256106,0.8616931099574001
256107,0.3658515873577402
256108,0.08758447560351981
256109,0.18406444514861925
256110,0.07677288503572151
256111,0.03358489860188852
256112,0.07058499562329874
256113,0.11444366407542478
256114,0.26279623522156603
256115,0.2842568294785081
256116,0.12620367704339125
256117,0.043738307328014196
256118,0.09145702878291954
256119,0.07827801076495682
256120,0.10745099159540064
256121,0.34948076783776955
256122,0.16896913616281573
256123,0.11157704432219691
256124,0.05798240092645105
256125,0.04040194317328513
256126,0.1419757423936905
256127,0.07451776298196752
256128,0.21643692773011397
256129,0.43688349453091546
256130,0.09524350106722308
256131,0.14304087032384877
256132,0.008175323990016036
256133,0.052611670112235456
256134,0.09245053868522043
256135,0.02061784185584677
256136,0.27850349810197106
256137,0.26371025732953934
256138,0.026119367216830853
256139,0.3675367665450528
256140,0.034667015141281184
256141,0.41187750154978076
256142,0.07449798381720894
256143,0.1333244764193332
256144,0.07140484383639088
256145,0.06601361263654229
256146,0.22421532026757882
256147,0.06131218126160107
256148,0.0846084051108579
256149,0.05227554300483208
256150,0.6202080374456896
256151,0.22462580381090852
256152,0.5508858824526651
256153,0.22467816352331538
256154,0.19721766338120272
256155,0.027816843527564833
256156,0.260517342063712
256157,0.27691668473231246
256158,0.8424553038796813
256159,0.8900782490478846
256160,0.06264628241354338
256161,0.40081731131243525
256162,0.11412197569095664
256163,0.05556690140391321
256164,0.055203095238930446
256165,0.24175590270871086
256166,0.36908109380697174
256167,0.1530688941298702
256168,0.12177762178040291
256169,0.44108696604252623
256170,0.5441480964024197
256171,0.06067217447508305
256172,0.0462840951116558
256173,0.6810417892244306
256174,0.1327532537714313
256175,0.09006777601198308
256176,0.014184401936677303
256177,0.6584959066485949
256178,0.4726745044910461
256179,0.10283771378188614
256180,0.024731636763029908
256181,0.027033266155605445
256182,0.03993328870606
256183,0.24641364122524384
256184,0.7564503830419657
256185,0.1727684295983899
256186,0.34597674809622975
256187,0.2211712182475494
256188,0.3321315064733906
256189,0.3481411625180232
256190,0.02033684662427878
256191,0.5090980620147899
256192,0.22265806686652015
256193,0.037401277017519385
256194,0.18933251514534075
256195,0.2700286876818065
256196,0.02757739419731945
256197,0.022705796620274714
256198,0.20779073598861691
256199,0.1699458290687605
256200,0.03130467566361419
256201,0.4768474850057282
256202,0.04515544037515559
256203,0.3318906447157872
256204,0.05838899187150922
256205,0.08470091153884174
256206,0.39472610215638937
256207,0.03658000349884129
256208,0.49213988802798875
256209,0.2708712368133538
256210,0.06264369031481865
256211,0.5585072999547909
256212,0.8596591891737888
256213,0.036547264128017336
256214,0.14953157339169762
256215,0.07354058246201155
256216,0.31905942276655835
256217,0.23834905240146834
256218,0.12138986036307986
256219,0.03781132201935436
256220,0.028254182601438152
256221,0.07483224094648754
256222,0.6657605473281868
256223,0.18758441646452614
256224,0.23706536971194617
256225,0.05420520902023094
256226,0.8036381607927329
256227,0.15256616177188867
256228,0.046062419080481136
256229,0.02369660398970966
256230,0.057264406590010204
256231,0.05278480094336022
256232,0.03414185083233296
256233,0.7316232372569664
256234,0.5958573189638339
256235,0.3868612501293414
256236,0.06614919062768301
256237,0.40196045748079456
256238,0.09860449131962987
256239,0.022751955694713975
256240,0.5594017713307307
256241,0.23587338595146817
256242,0.13074911485953258
256243,0.031184115516866586
256244,0.6050860254719114
256245,0.030921723159639286
256246,0.016483765140221575
256247,0.10572012233265468
256248,0.07722140447613211
256249,0.7522514942737676
256250,0.26813326745702776
256251,0.0563245217641526
256252,0.03167570383013559
256253,0.08253102198763121
256254,0.1004779473021623
256255,0.04009612891706027
256256,0.049315243247661476
256257,0.48898044137405955
256258,0.1309483615167525
256259,0.5784187121490784
256260,0.03951811566071224
256261,0.028255562296686153
256262,0.11474454640177294
256263,0.026248176101241284
256264,0.2561073766932122
256265,0.05512383223110245
256266,0.032642787396631165
256267,0.1596505069067796
256268,0.6134955596066686
256269,0.04179617587992351
256270,0.21558928754294773
256271,0.5906995343069186
256272,0.5380888425995809
256273,0.11667259977980785
256274,0.1015203962275607
256275,0.059418759606588184
256276,0.3690771685316112
256277,0.10505285229508679
256278,0.08597578238722647
256279,0.5517315929940053
256280,0.2589877641082549
256281,0.023708641755491845
256282,0.021813109944590743
256283,0.23659994220187405
256284,0.06217500499964581
256285,0.12963792334016322
256286,0.08922205768992479
256287,0.21138459206606944
256288,0.17102954368294823
256289,0.32062928700159754
256290,0.06551415511211836
256291,0.1893490810524791
256292,0.08235200436559921
256293,0.13959822567822552
256294,0.10974781283877237
256295,0.11849024140885592
256296,0.20124476287283485
256297,0.011350485292015784
256298,0.11633826214030196
256299,0.06691669453242786
256300,0.053912735486204184
256301,0.24914762354685122
256302,0.28000883584623876
256303,0.09378062182063321
256304,0.05295044015577283
256305,0.0442034954957155
256306,0.23497048253194683
256307,0.08309269709921854
256308,0.6443722291457724
256309,0.28921323753350975
256310,0.022501013300687638
256311,0.03644970393391804
256312,0.04211303607467014
256313,0.21709989284194842
256314,0.023797373552155835
256315,0.023688334494959277
256316,0.2640384040127931
256317,0.22716693815901698
256318,0.32245678050855064
256319,0.24812851741673164
256320,0.1897951721085491
256321,0.15646207916949245
256322,0.08399144830670603
256323,0.08288867254824675
256324,0.13838193727782425
256325,0.07182547207400274
256326,0.3796665797558299
256327,0.1017152748483342
256328,0.09835940405087032
256329,0.2073914996102929
256330,0.2041217346592933
256331,0.2738279313581395
256332,0.5221893215484879
256333,0.29133057045151234
256334,0.11890733269372913
256335,0.046193209286242966
256336,0.08540583871129362
256337,0.7301188595901269
256338,0.05734057887092403
256339,0.2693031813585459
256340,0.057804589232343474
256341,0.07810726290388291
256342,0.17109235950545648
256343,0.09461226568944472
256344,0.037261379683966755
256345,0.26000006816216054
256346,0.04247956189328129
256347,0.5310811228862046
256348,0.2613959098820625
256349,0.03843530050097584
256350,0.10871688942839218
256351,0.03857208224654486
256352,0.12938039962236772
256353,0.28338494083800914
256354,0.17894866968039225
256355,0.06686596284482796
256356,0.07362127891310198
256357,0.12321428474016884
256358,0.08870245502858658
256359,0.06932741320558634
256360,0.05641868040399685
256361,0.18147008879167836
256362,0.03421052310589108
256363,0.05351396262600653
256364,0.01766232396933113
256365,0.2144651588280398
256366,0.016140586551601346
256367,0.1584214894373475
256368,0.05923309521115372
256369,0.5977160791909242
256370,0.11439117690963407
256371,0.202764763874526
256372,0.2421725825967029
256373,0.3544243944978225
256374,0.04374525739520718
256375,0.0895965193272191
256376,0.43916314138534635
256377,0.03944554874806959
256378,0.042339220156047915
256379,0.03161733586342299
256380,0.21487518939094513
256381,0.06430784945789492
256382,0.4954261660918685
256383,0.056477997778321846
256384,0.154789476131636
256385,0.6902358874132138
256386,0.14868234968027666
256387,0.40673387821142093
256388,0.11938789863704782
256389,0.2662771276879483
256390,0.20875192705059806
256391,0.3976874800965531
256392,0.08610474431510937
256393,0.4286043401060634
256394,0.6884506181949066
256395,0.5960778458161953
256396,0.18779385858136435
256397,0.038181712077487315
256398,0.02731055598985921
256399,0.1516573227978973
256400,0.0330490835387066
256401,0.17508695538805666
256402,0.044248028883634126
256403,0.15103730124904752
256404,0.028849687893689357
256405,0.14356571665544987
256406,0.5860040197487316
256407,0.04064196547630558
256408,0.22863017452214357
256409,0.04718644644835622
256410,0.04203213659622585
256411,0.07579659969447229
256412,0.097389268682718
256413,0.04273726237425608
256414,0.07387386907519596
256415,0.16129701954228629
256416,0.4918660826187485
256417,0.23262107869577947
256418,0.1702632626531407
256419,0.5210109080774715
256420,0.17638776507295947
256421,0.08985243737642601
256422,0.2464783992999246
256423,0.8278670896708762
256424,0.1905176963997407
256425,0.06999492306465556
256426,0.20938638330179202
256427,0.2634231866870431
256428,0.21365651012670636
256429,0.7783123454212802
256430,0.22342807110873322
256431,0.02192804154435945
256432,0.07762348645976903
256433,0.059608103457592425
256434,0.22296346309357057
256435,0.18887021329803788
256436,0.09552380800241306
256437,0.2317345853832572
256438,0.01336930539503274
256439,0.030451759580315485
256440,0.04815825285824175
256441,0.2892470294200514
256442,0.027897560209639606
256443,0.0728850205820336
256444,0.0510300573108839
256445,0.33461308427273034
256446,0.18237273883668895
256447,0.4919488597799603
256448,0.23911931466005773
256449,0.2636645306604187
256450,0.05285320046910488
256451,0.3197466516945295
256452,0.01377354748669681
256453,0.04691949543447688
256454,0.16318131420629217
256455,0.0474494167348849
256456,0.3186392179920679
256457,0.24361243644300054
256458,0.019468022546838226
256459,0.25964693264668764
256460,0.22053532626244815
256461,0.08348680127852587
256462,0.10758149684953905
256463,0.2274983478717924
256464,0.19961036568155055
256465,0.10701096217131181
256466,0.050209433501980476
256467,0.44090878043615533
256468,0.5834708173207926
256469,0.1356394768576452
256470,0.5720667302585963
256471,0.11153388225460588
256472,0.40644089605769945
256473,0.16950462935550478
256474,0.7795897734412742
256475,0.7624229680478147
256476,0.49489286799681004
256477,0.07846799950547542
256478,0.03728360388727256
256479,0.05711742064196108
256480,0.12794693428266946
256481,0.023026555700609196
256482,0.03803752851171032
256483,0.14959337593198951
256484,0.08574640408137914
256485,0.04585698463628349
256486,0.7465929784001316
256487,0.2219677157356724
256488,0.10142964701948284
256489,0.09913809646223656
256490,0.08442580577838056
256491,0.1456092899631038
256492,0.06429333232211225
256493,0.029195375159250303
256494,0.1580430204623714
256495,0.4985618394287682
256496,0.05196142598345595
256497,0.1306252095957364
256498,0.2450682880277566
256499,0.09070430499849573
256500,0.2373752019630895
256501,0.04026042853456579
256502,0.7097006258229352
256503,0.8462675274442457
256504,0.06985732569777833
256505,0.042747849746182925
256506,0.0463379549385727
256507,0.0384535710468346
256508,0.5301986517436362
256509,0.05568480761838991
256510,0.08276891013105032
256511,0.02754075164231172
256512,0.1130192895987953
256513,0.01523520550737801
256514,0.1228264095900295
256515,0.12944238483079612
256516,0.20738209240837424
256517,0.32696020055319525
256518,0.19699040662810235
256519,0.16202504020281475
256520,0.1591788111766671
256521,0.2562011880309705
256522,0.05153442197581359
256523,0.17417381534192733
256524,0.012618943601058936
256525,0.09653143526967188
256526,0.04603912037258517
256527,0.027161064433843772
256528,0.01619054452352079
256529,0.09399775557760212
256530,0.04896002185486874
256531,0.4175602173213242
256532,0.09324475998745393
256533,0.15702460927564652
256534,0.1600457271924773
256535,0.014090800264934982
256536,0.7364475784611693
256537,0.7548895966409339
256538,0.0750478848088766
256539,0.14104079800511335
256540,0.07308025762952224
256541,0.41323513466378387
256542,0.10294811156054921
256543,0.38963386082392326
256544,0.2220716897359557
256545,0.3381557786963998
256546,0.15121125584721218
256547,0.15030364021292653
256548,0.024724670278981366
256549,0.31438388354775987
256550,0.4460088877696455
256551,0.4043170174284719
256552,0.08271078414671815
256553,0.04413175849024193
256554,0.18365401945983856
256555,0.36225123736007164
256556,0.026158698450101114
256557,0.0706183347913127
256558,0.3992987811331181
256559,0.024394515696694284
256560,0.13716465225496083
256561,0.06280361237944783
256562,0.02435277847528375
256563,0.05636791209705917
256564,0.07434124732796045
256565,0.254683385190947
256566,0.1844452545542861
256567,0.038210079150551586
256568,0.11257562355882363
256569,0.16553079225398606
256570,0.02442591736373675
256571,0.1198703006643648
256572,0.14819405253520707
256573,0.5734769656291487
256574,0.07022581710904097
256575,0.05940812761497071
256576,0.05012471670959855
256577,0.013087039673755501
256578,0.2204267637261503
256579,0.14374867197005298
256580,0.6932331059174015
256581,0.5353035425409949
256582,0.21484403150388431
256583,0.029972278836303847
256584,0.0869098142096632
256585,0.08091346704751108
256586,0.09083330111317925
256587,0.1871693405398994
256588,0.2675895746196937
256589,0.04045975091757958
256590,0.40617564714015714
256591,0.08208089436995586
256592,0.18735452453694965
256593,0.7075688161923863
256594,0.04825535248247984
256595,0.02356088939633258
256596,0.03203543955501696
256597,0.7718852371358641
256598,0.063616525812059
256599,0.4338943743064815
256600,0.3951142334926236
256601,0.038222188212094534
256602,0.053369918270554845
256603,0.09839676418631525
256604,0.14886470859076498
256605,0.046920850118660457
256606,0.2493836113605185
256607,0.43783473332476386
256608,0.07723604451450847
256609,0.4267996639297755
256610,0.06727792757206612
256611,0.22763086741113317
256612,0.04241366523558615
256613,0.682236170296519
256614,0.0672589836835221
256615,0.19163916873143103
256616,0.8466796044759983
256617,0.1547158618438166
256618,0.6499947092916075
256619,0.07212789298936674
256620,0.059117860230098164
256621,0.03650072047201435
256622,0.5556332235558988
256623,0.17481941566266987
256624,0.21236815630271363
256625,0.06313789005228511
256626,0.26492227930197587
256627,0.08014122727482327
256628,0.08166301814269113
256629,0.11575473958014905
256630,0.3151230207928925
256631,0.05868895647847814
256632,0.24268627508525076
256633,0.6083202580084245
256634,0.15635192987508295
256635,0.41883030214883
256636,0.8847068599886679
256637,0.15033650692968065
256638,0.47229174531137197
256639,0.037263420378569695
256640,0.4775940636024352
256641,0.02619083603281072
256642,0.23507525451077463
256643,0.24878006443871947
256644,0.6861007782544231
256645,0.10547341079203416
256646,0.0777424413692378
256647,0.2967404616531681
256648,0.6135879525973921
256649,0.15461840662963547
256650,0.181388242919669
256651,0.13272272126749557
256652,0.05839125355611891
256653,0.21475257955654473
256654,0.029268912339066987
256655,0.02212800865762488
256656,0.025880102068057256
256657,0.06146391915387574
256658,0.32100361355654006
256659,0.4029087365156617
256660,0.18591666166984538
256661,0.10301602926874524
256662,0.7349725331583287
256663,0.1689323256424851
256664,0.053789430796971606
256665,0.14728130763139172
256666,0.6998555274314073
256667,0.7450646540216515
256668,0.18597351187218517
256669,0.12752455691847137
256670,0.16306158827614836
256671,0.06888176639516663
256672,0.6401050761302208
256673,0.11969979792686235
256674,0.10261129564396057
256675,0.1029637399320262
256676,0.08350064014526577
256677,0.11005068954525342
256678,0.261640546135565
256679,0.6919498920132923
256680,0.3797968889142967
256681,0.042735851521864786
256682,0.059021084521340285
256683,0.049425727732621036
256684,0.22846310177070397
256685,0.24793547219757234
256686,0.18850261008534228
256687,0.05567515361421529
256688,0.03296294497053445
256689,0.10715915599020645
256690,0.03589583645267142
256691,0.1965949585061135
256692,0.2678885510354458
256693,0.3928821324934695
256694,0.0233411952111482
256695,0.13800508967455685
256696,0.18798685133832713
256697,0.05364676532784168
256698,0.14517496128563523
256699,0.551402081898221
256700,0.3388353339198031
256701,0.09321261448319244
256702,0.0754656987585521
256703,0.4310452794925295
256704,0.044136639782189256
256705,0.044921003044124816
256706,0.22510061712751836
256707,0.08439393104976745
256708,0.2621571350883904
256709,0.42977431481696227
256710,0.05594078828165353
256711,0.01252286389154381
256712,0.22226392400877695
256713,0.048291286710812883
256714,0.48575872643048673
256715,0.33600043037880545
256716,0.46604633745913976
256717,0.08565441178756616
256718,0.08167718642014467
256719,0.599981108902116
256720,0.11686769566538062
256721,0.5053849117061918
256722,0.4269572044595529
256723,0.06058686811467778
256724,0.022052650095292902
256725,0.10129329410918991
256726,0.023801204647626015
256727,0.45942016063056396
256728,0.5829223534558559
256729,0.0174823669727538
256730,0.7071136415550606
256731,0.3025111951508504
256732,0.019321739805727753
256733,0.1377064803405447
256734,0.6809894957776549
256735,0.04414067379838146
256736,0.1097728741847783
256737,0.10532645712471178
256738,0.03682004928327736
256739,0.0343513774295417
256740,0.027221538584600025
256741,0.9689290263497018
256742,0.3850154892748697
256743,0.07997656251983597
256744,0.011525358521261542
256745,0.9559601822449588
256746,0.3266854302341454
256747,0.25759322271237306
256748,0.6062134781388187
256749,0.17930198145663387
256750,0.048373637356238036
256751,0.21369427385322637
256752,0.08123323832992302
256753,0.12978335829175233
256754,0.9484597202104561
256755,0.25410865009513856
256756,0.130436630521423
256757,0.08241891896875103
256758,0.7779548677328725
256759,0.018382726311723715
256760,0.5885219338294457
256761,0.08882511926048349
256762,0.37877020295085057
256763,0.05349523039627237
256764,0.010277608136267116
256765,0.06468230467723904
256766,0.08983025368701239
256767,0.053526137042446575
256768,0.532498931493741
256769,0.09161967944345598
256770,0.026557061974287123
256771,0.06707624078755957
256772,0.17191331916682134
256773,0.014212355770397355
256774,0.029191337211032963
256775,0.17369679281112385
256776,0.04946845562560247
256777,0.28719584440897983
256778,0.06483472838302119
256779,0.12514119626876455
256780,0.904610613013954
256781,0.20127076162384483
256782,0.04778250270284294
256783,0.18445344165062438
256784,0.2279824934770135
256785,0.019497523031099348
256786,0.024109834377823967
256787,0.05464668479615606
256788,0.045865125467931915
256789,0.03456985710211873
256790,0.11046824105243082
256791,0.7350293323177666
256792,0.5879016415624063
256793,0.08932045124140303
256794,0.27346737751197114
256795,0.15812491991951544
256796,0.06163978789160192
256797,0.057972721148255614
256798,0.34449829109357866
256799,0.061063149901827526
256800,0.45311048202686144
256801,0.1167729032658828
256802,0.05446646339009995
256803,0.0799126918415471
256804,0.1653221172535414
256805,0.11562526737793588
256806,0.03075845177220668
256807,0.30692206729477145
256808,0.13634187794543012
256809,0.5965621132429552
256810,0.29944885244283154
256811,0.0356708421786509
256812,0.28825852919399053
256813,0.24405971758065778
256814,0.10165716437957815
256815,0.06275244500136311
256816,0.7950946345036491
256817,0.34709361266373495
256818,0.21106924491952525
256819,0.29507327721097726
256820,0.041323467089941154
256821,0.09193512705029999
256822,0.05533928306328717
256823,0.26245681949238614
256824,0.11887964735273213
256825,0.2103897726499754
256826,0.4448994589707962
256827,0.01386259417644357
